user_000176	2016-09-23 10:10:10.0	000014	000014artist	1039901153968868track
user_000182	2015-10-10 10:10:10.0	000048	000048artist	8308047133608988track
user_000002	2016-09-23 10:10:10.0	000046	000046artist	3059800635392339track
user_000198	2017-10-03 10:10:10.0	000034	000034artist	1103672148869568track
user_000170	2016-09-23 10:10:10.0	000009	000009artist	0286952603012025track
user_000169	2020-12-23 10:10:10.0	000002	000002artist	2946286925268989track
user_000008	2016-09-23 10:10:10.0	000032	000032artist	4339459694700989track
user_000040	2007-09-23 10:10:10.0	000041	000041artist	8048734464432912track
user_000080	2007-09-23 10:10:10.0	000020	000020artist	1417368587298807track
user_000064	2017-10-03 10:10:10.0	000042	000042artist	8415142873962867track
user_000186	2016-09-23 10:10:10.0	000038	000038artist	7455059907584614track
user_000059	2020-12-23 10:10:10.0	000031	000031artist	6364540937010347track
user_000159	2015-10-10 10:10:10.0	000021	000021artist	5851149044308538track
user_000082	2016-09-23 10:10:10.0	000041	000041artist	4193644480429059track
user_000108	2017-10-03 10:10:10.0	000041	000041artist	7210223773435222track
user_000179	2017-10-03 10:10:10.0	000001	000001artist	1988483906073249track
user_000111	2007-09-23 10:10:10.0	000048	000048artist	3722222710120219track
user_000163	2007-09-23 10:10:10.0	000006	000006artist	6816354704126461track
user_000113	2020-12-23 10:10:10.0	000017	000017artist	8004928570401564track
user_000140	2007-09-23 10:10:10.0	000027	000027artist	1105722716746732track
user_000010	2007-09-23 10:10:10.0	000031	000031artist	1632932903709403track
user_000078	2020-12-23 10:10:10.0	000009	000009artist	3909349592742871track
user_000162	2015-10-10 10:10:10.0	000006	000006artist	3419699904694586track
user_000097	2007-09-23 10:10:10.0	000042	000042artist	3924803101497940track
user_000128	2007-09-23 10:10:10.0	000009	000009artist	3549457341128463track
user_000109	2015-10-10 10:10:10.0	000012	000012artist	3702974328285217track
user_000030	2017-10-03 10:10:10.0	000007	000007artist	0642115268489717track
user_000033	2015-10-10 10:10:10.0	000007	000007artist	1828701403247494track
user_000161	2007-09-23 10:10:10.0	000012	000012artist	0079607278995716track
user_000088	2007-09-23 10:10:10.0	000036	000036artist	4597912813241034track
user_000047	2017-10-03 10:10:10.0	000011	000011artist	4160223249859509track
user_000094	2020-12-23 10:10:10.0	000012	000012artist	1900012816825090track
user_000010	2016-09-23 10:10:10.0	000033	000033artist	6140645555317989track
user_000143	2017-10-03 10:10:10.0	000045	000045artist	9967729270912338track
user_000045	2017-10-03 10:10:10.0	000043	000043artist	3953371424535765track
user_000133	2007-09-23 10:10:10.0	000006	000006artist	1081624564207540track
user_000142	2017-10-03 10:10:10.0	000045	000045artist	8250188803355137track
user_000169	2007-09-23 10:10:10.0	000041	000041artist	0251457247992727track
user_000074	2017-10-03 10:10:10.0	000043	000043artist	2233719879647806track
user_000110	2015-10-10 10:10:10.0	000046	000046artist	6281410050657611track
user_000188	2007-09-23 10:10:10.0	000013	000013artist	9790215147220568track
user_000164	2007-09-23 10:10:10.0	000017	000017artist	2848242276255270track
user_000154	2016-09-23 10:10:10.0	000039	000039artist	1919613739961683track
user_000131	2017-10-03 10:10:10.0	000006	000006artist	3562212115029749track
user_000174	2017-10-03 10:10:10.0	000049	000049artist	3352222602256036track
user_000108	2007-09-23 10:10:10.0	000010	000010artist	6421862984406674track
user_000048	2016-09-23 10:10:10.0	000037	000037artist	3704894371908159track
user_000033	2017-10-03 10:10:10.0	000043	000043artist	2374750479311405track
user_000080	2017-10-03 10:10:10.0	000026	000026artist	6845199097551966track
user_000196	2017-10-03 10:10:10.0	000027	000027artist	1438625671119794track
user_000132	2020-12-23 10:10:10.0	000044	000044artist	2370715664937977track
user_000124	2015-10-10 10:10:10.0	000022	000022artist	4998165720618475track
user_000188	2016-09-23 10:10:10.0	000000	000000artist	7169249358822686track
user_000081	2007-09-23 10:10:10.0	000005	000005artist	4281774494526411track
user_000179	2017-10-03 10:10:10.0	000017	000017artist	1483631749394676track
user_000171	2016-09-23 10:10:10.0	000006	000006artist	9659468628152062track
user_000057	2017-10-03 10:10:10.0	000007	000007artist	9395159840882166track
user_000014	2015-10-10 10:10:10.0	000024	000024artist	5043455166525572track
user_000052	2016-09-23 10:10:10.0	000035	000035artist	6289792952191323track
user_000196	2016-09-23 10:10:10.0	000026	000026artist	4846749859948161track
user_000196	2017-10-03 10:10:10.0	000029	000029artist	2593380762594904track
user_000157	2015-10-10 10:10:10.0	000002	000002artist	0772975302843335track
user_000024	2007-09-23 10:10:10.0	000021	000021artist	2116761840679748track
user_000058	2015-10-10 10:10:10.0	000008	000008artist	3437096708230311track
user_000158	2015-10-10 10:10:10.0	000011	000011artist	1793796365741427track
user_000149	2016-09-23 10:10:10.0	000008	000008artist	4624346376225275track
user_000071	2015-10-10 10:10:10.0	000011	000011artist	0126731589313119track
user_000022	2016-09-23 10:10:10.0	000011	000011artist	0812363295342283track
user_000151	2016-09-23 10:10:10.0	000040	000040artist	2859974205172143track
user_000042	2017-10-03 10:10:10.0	000011	000011artist	4869872081045897track
user_000042	2007-09-23 10:10:10.0	000034	000034artist	4574336000004427track
user_000090	2015-10-10 10:10:10.0	000011	000011artist	7756452515815705track
user_000187	2020-12-23 10:10:10.0	000013	000013artist	3653720281317088track
user_000067	2007-09-23 10:10:10.0	000008	000008artist	7510368758926548track
user_000195	2020-12-23 10:10:10.0	000035	000035artist	3767125515370992track
user_000133	2016-09-23 10:10:10.0	000023	000023artist	0424759101560299track
user_000189	2016-09-23 10:10:10.0	000022	000022artist	4675413272113520track
user_000063	2020-12-23 10:10:10.0	000003	000003artist	6820847165036042track
user_000166	2007-09-23 10:10:10.0	000028	000028artist	0099629562101309track
user_000183	2015-10-10 10:10:10.0	000015	000015artist	6598271839896771track
user_000044	2007-09-23 10:10:10.0	000022	000022artist	5071384492622586track
user_000179	2017-10-03 10:10:10.0	000018	000018artist	9845986245341975track
user_000179	2017-10-03 10:10:10.0	000032	000032artist	8698858099733000track
user_000085	2015-10-10 10:10:10.0	000045	000045artist	2892283976510355track
user_000182	2020-12-23 10:10:10.0	000019	000019artist	4166371152847685track
user_000129	2015-10-10 10:10:10.0	000034	000034artist	3260907970130003track
user_000092	2020-12-23 10:10:10.0	000000	000000artist	9362162134173619track
user_000048	2016-09-23 10:10:10.0	000044	000044artist	4847113934548933track
user_000012	2017-10-03 10:10:10.0	000032	000032artist	2587933362112340track
user_000113	2015-10-10 10:10:10.0	000006	000006artist	4192332413820810track
user_000112	2007-09-23 10:10:10.0	000000	000000artist	3136750905727793track
user_000145	2017-10-03 10:10:10.0	000007	000007artist	1406296585662199track
user_000111	2020-12-23 10:10:10.0	000006	000006artist	6716952942730367track
user_000117	2016-09-23 10:10:10.0	000031	000031artist	6302033966035334track
user_000059	2015-10-10 10:10:10.0	000008	000008artist	4312923595947406track
user_000083	2020-12-23 10:10:10.0	000030	000030artist	6450226447151182track
user_000062	2016-09-23 10:10:10.0	000036	000036artist	8035511088291806track
user_000116	2017-10-03 10:10:10.0	000002	000002artist	9808870066002520track
user_000107	2020-12-23 10:10:10.0	000015	000015artist	9321764131597431track
user_000141	2020-12-23 10:10:10.0	000035	000035artist	2884394551070280track
user_000154	2007-09-23 10:10:10.0	000046	000046artist	3515032543217410track
user_000098	2015-10-10 10:10:10.0	000042	000042artist	2995971437487158track
user_000022	2020-12-23 10:10:10.0	000048	000048artist	9761629758758741track
user_000162	2007-09-23 10:10:10.0	000044	000044artist	9489110625358572track
user_000113	2015-10-10 10:10:10.0	000017	000017artist	5049063584683447track
user_000162	2015-10-10 10:10:10.0	000030	000030artist	1169472866906703track
user_000023	2020-12-23 10:10:10.0	000018	000018artist	4018380441160696track
user_000184	2020-12-23 10:10:10.0	000037	000037artist	3512726545520733track
user_000125	2016-09-23 10:10:10.0	000041	000041artist	9372650510962730track
user_000002	2017-10-03 10:10:10.0	000042	000042artist	9890041654877333track
user_000085	2015-10-10 10:10:10.0	000013	000013artist	1639001131719122track
user_000040	2016-09-23 10:10:10.0	000017	000017artist	3446322237961416track
user_000132	2007-09-23 10:10:10.0	000013	000013artist	2046950006948452track
user_000048	2020-12-23 10:10:10.0	000022	000022artist	3934238734414843track
user_000072	2016-09-23 10:10:10.0	000039	000039artist	1502504183036026track
user_000018	2016-09-23 10:10:10.0	000038	000038artist	0673533599615155track
user_000171	2007-09-23 10:10:10.0	000018	000018artist	7433834148104677track
user_000140	2007-09-23 10:10:10.0	000004	000004artist	7471474835152044track
user_000178	2017-10-03 10:10:10.0	000033	000033artist	7164783535569108track
user_000103	2017-10-03 10:10:10.0	000014	000014artist	9784392907665724track
user_000130	2015-10-10 10:10:10.0	000037	000037artist	0291183161450771track
user_000148	2016-09-23 10:10:10.0	000033	000033artist	1419125432868422track
user_000026	2017-10-03 10:10:10.0	000030	000030artist	4982475254920427track
user_000188	2015-10-10 10:10:10.0	000025	000025artist	0994763955208062track
user_000027	2016-09-23 10:10:10.0	000023	000023artist	7063458770841690track
user_000141	2017-10-03 10:10:10.0	000042	000042artist	6490464915060327track
user_000137	2007-09-23 10:10:10.0	000003	000003artist	1640826580650919track
user_000003	2015-10-10 10:10:10.0	000007	000007artist	9299758769284739track
user_000136	2020-12-23 10:10:10.0	000024	000024artist	5481592308252043track
user_000109	2017-10-03 10:10:10.0	000009	000009artist	5147809107567247track
user_000124	2015-10-10 10:10:10.0	000026	000026artist	5304785901045975track
user_000151	2020-12-23 10:10:10.0	000009	000009artist	1452762605555165track
user_000055	2015-10-10 10:10:10.0	000041	000041artist	0186979705843629track
user_000054	2015-10-10 10:10:10.0	000017	000017artist	1601467318928886track
user_000196	2016-09-23 10:10:10.0	000030	000030artist	3911317280170263track
user_000051	2016-09-23 10:10:10.0	000012	000012artist	7356322961687228track
user_000117	2015-10-10 10:10:10.0	000000	000000artist	9131062747601127track
user_000190	2007-09-23 10:10:10.0	000038	000038artist	9879394547909119track
user_000139	2015-10-10 10:10:10.0	000014	000014artist	7661684365354691track
user_000002	2016-09-23 10:10:10.0	000012	000012artist	3130780006409683track
user_000127	2015-10-10 10:10:10.0	000031	000031artist	6920237335216016track
user_000115	2015-10-10 10:10:10.0	000000	000000artist	6547871321179447track
user_000016	2015-10-10 10:10:10.0	000030	000030artist	8759856849737559track
user_000010	2007-09-23 10:10:10.0	000010	000010artist	0731662050998232track
user_000161	2020-12-23 10:10:10.0	000026	000026artist	8470244181423320track
user_000124	2007-09-23 10:10:10.0	000034	000034artist	0287603986895392track
user_000097	2015-10-10 10:10:10.0	000006	000006artist	3235341127761437track
user_000193	2017-10-03 10:10:10.0	000040	000040artist	5361819493310367track
user_000078	2020-12-23 10:10:10.0	000016	000016artist	4566044394032165track
user_000119	2007-09-23 10:10:10.0	000038	000038artist	2565172553788800track
user_000109	2007-09-23 10:10:10.0	000039	000039artist	2272369565895968track
user_000148	2016-09-23 10:10:10.0	000013	000013artist	1283906796086236track
user_000166	2007-09-23 10:10:10.0	000024	000024artist	7440762339532745track
user_000195	2016-09-23 10:10:10.0	000030	000030artist	1887404867707103track
user_000095	2007-09-23 10:10:10.0	000026	000026artist	9008834754096593track
user_000060	2016-09-23 10:10:10.0	000010	000010artist	2960722778598963track
user_000042	2017-10-03 10:10:10.0	000039	000039artist	9006777255543132track
user_000126	2015-10-10 10:10:10.0	000048	000048artist	0103169551270626track
user_000086	2017-10-03 10:10:10.0	000039	000039artist	1243706664677657track
user_000035	2016-09-23 10:10:10.0	000001	000001artist	0193829321300728track
user_000095	2017-10-03 10:10:10.0	000020	000020artist	7429321480813411track
user_000147	2015-10-10 10:10:10.0	000016	000016artist	4407792748961712track
user_000085	2007-09-23 10:10:10.0	000039	000039artist	9144410107521255track
user_000168	2016-09-23 10:10:10.0	000015	000015artist	3496229893708178track
user_000041	2007-09-23 10:10:10.0	000003	000003artist	3738189010616147track
user_000119	2007-09-23 10:10:10.0	000049	000049artist	3298024727605479track
user_000118	2020-12-23 10:10:10.0	000032	000032artist	1399188287935580track
user_000005	2007-09-23 10:10:10.0	000049	000049artist	9728760210218559track
user_000103	2020-12-23 10:10:10.0	000038	000038artist	2028308169307776track
user_000038	2007-09-23 10:10:10.0	000007	000007artist	6432627464109632track
user_000025	2017-10-03 10:10:10.0	000023	000023artist	6014526160969813track
user_000069	2007-09-23 10:10:10.0	000031	000031artist	5083613253897857track
user_000144	2015-10-10 10:10:10.0	000027	000027artist	0896069995637447track
user_000040	2016-09-23 10:10:10.0	000020	000020artist	3553825315070953track
user_000031	2020-12-23 10:10:10.0	000033	000033artist	4824789182398854track
user_000115	2015-10-10 10:10:10.0	000013	000013artist	8651365953843093track
user_000127	2017-10-03 10:10:10.0	000010	000010artist	1204165579734343track
user_000099	2007-09-23 10:10:10.0	000017	000017artist	3839970703219652track
user_000011	2015-10-10 10:10:10.0	000027	000027artist	5667562512243208track
user_000160	2007-09-23 10:10:10.0	000012	000012artist	8081700237187270track
user_000086	2017-10-03 10:10:10.0	000032	000032artist	5977116444817637track
user_000154	2007-09-23 10:10:10.0	000042	000042artist	4897643464959754track
user_000192	2020-12-23 10:10:10.0	000030	000030artist	3714188415421738track
user_000016	2007-09-23 10:10:10.0	000002	000002artist	2739853845153919track
user_000150	2015-10-10 10:10:10.0	000013	000013artist	8220651300252831track
user_000099	2007-09-23 10:10:10.0	000038	000038artist	9630885007465258track
user_000151	2007-09-23 10:10:10.0	000020	000020artist	1066189077265075track
user_000025	2017-10-03 10:10:10.0	000019	000019artist	1692311825459366track
user_000096	2017-10-03 10:10:10.0	000010	000010artist	2470352704718340track
user_000111	2016-09-23 10:10:10.0	000014	000014artist	0848203837992494track
user_000147	2020-12-23 10:10:10.0	000026	000026artist	8036348954709849track
user_000027	2007-09-23 10:10:10.0	000024	000024artist	3993414894303579track
user_000175	2016-09-23 10:10:10.0	000028	000028artist	9652855187244274track
user_000183	2015-10-10 10:10:10.0	000007	000007artist	3262175483642716track
user_000126	2020-12-23 10:10:10.0	000045	000045artist	5549601765153740track
user_000167	2020-12-23 10:10:10.0	000006	000006artist	7564119031749075track
user_000033	2020-12-23 10:10:10.0	000023	000023artist	4032764124139523track
